lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
0,22.1,42.09,24.2,37.59,23.13333333,39.0,23.46333333,39.16333333,21.0,43.4,15.16666667,15.49333333,21.5,35.79,22.07142857,41.2,21.39,41.43333333,13.5,752.0,67.0,3.0,40.0,7.5,22.83356392,22.83356392,Sunday
0,21.03333333,32.93333333,19.29,33.29,22.945,35.145,20.29,31.53333333,19.1,38.5,4.993333333,6.466666667,19.5,25.03,22.2,34.2,18.7,29.6,6.9,756.2,57.66666667,2.333333333,40.0,-1.23,35.62080337,35.62080337,Thursday
0,24.45363636,53.11127273,23.43963964,52.61978979,27.35872727,46.72363636,23.76306306,49.09846847,22.66936937,54.3204955,18.80612613,45.78166667,23.58198198,46.25896396,24.78945455,54.19818182,23.26581818,50.76363636,15.5,750.3333333,93.0,3.333333333,40.0,14.4,39.31312874,39.31312874,Sunday
0,21.7,39.09,22.32333333,36.5,22.2,37.06,22.0,37.2,19.89,45.9,14.75666667,2.233333333,20.65714286,32.23857143,21.29,40.0,20.29,38.93333333,12.2,765.7,59.66666667,1.333333333,47.0,4.57,8.723103779,8.723103779,Tuesday
0,21.2,35.03,19.7,36.4,20.0,36.26428571,18.79,36.02666667,19.0,45.62,-1.53,76.09333333,18.7,28.42666667,21.7,38.93,18.0,36.8,-0.867,755.4666667,91.5,2.0,62.0,-2.05,26.82614388,26.82614388,Wednesday
0,24.77181818,48.21763636,24.63783784,45.26873874,26.65236364,42.84181818,24.07837838,46.14081081,23.01621622,51.97297297,23.63675676,13.465,23.99189189,43.05378378,24.28672727,50.18909091,23.14490909,47.58181818,18.9,752.9,73.33333333,2.0,40.0,14.0,27.87035793,27.87035793,Saturday
0,22.0,42.79,20.76,43.53,23.7225,38.2,20.39,40.86333333,19.89,56.36333333,15.96333333,34.59333333,21.26,37.03,22.7,40.86333333,20.0,42.2,14.1,753.9,62.0,8.0,40.0,6.9,3.880726593,3.880726593,Saturday
0,21.2,39.16333333,20.85875,38.039375,20.5,40.12666667,20.14938272,40.40802469,17.78,51.68777778,4.623333333,74.0,17.79,36.54764706,18.39,43.10428571,17.29,41.96666667,3.95,755.0,86.83333333,8.0,55.66666667,1.93,45.31576306,45.31576306,Friday
0,19.79,35.43333333,18.16666667,35.53,20.1,35.73,18.76,33.16333333,17.39,47.3,1.066666667,54.09333333,19.29,31.73857143,20.56666667,38.46666667,18.0,37.6,1.05,757.0,71.0,6.5,24.5,-3.65,36.80632326,36.80632326,Sunday
0,21.42666667,46.06666667,21.0,44.86333333,21.7,44.585,19.85666667,47.66333333,18.6,58.29,10.8,98.8,18.39611111,44.505,20.22,51.02,18.53333333,49.09,9.8,763.3,92.0,5.0,40.0,8.5,34.00273335,34.00273335,Monday
0,21.2,36.43333333,18.0,40.2,22.1,35.09,20.26,34.36333333,19.6,46.29,1.73,40.19333333,19.29,29.7,22.29,41.56666667,19.6,39.48,1.75,764.7,92.5,1.0,27.5,0.65,37.87926208,37.87926208,Friday
0,22.39,37.86333333,21.86777778,37.17555556,21.2,39.59,20.22037037,40.86518519,20.14444444,42.055,1.9,95.545,17.7,36.525,18.41166667,44.23944444,17.39,42.26,2.2,756.6,94.0,7.0,61.0,1.3,33.38738137,33.38738137,Friday
0,21.1,39.43333333,20.23,39.73,21.7,37.32666667,20.5,38.7,20.25,68.02,12.39,30.6,21.0,37.47142857,21.29,41.9475,20.66666667,41.32666667,7.5,754.6,86.83333333,1.166666667,20.0,5.42,5.196341977,5.196341977,Thursday
20,23.0,51.25666667,22.39,42.82666667,22.6,45.32666667,19.29,41.03,19.5,50.99722222,2.76,92.3,20.53888889,44.40388889,22.96944444,44.35333333,19.1,42.96666667,3.5,736.8,93.0,5.0,40.0,2.5,1.539177517,1.539177517,Friday
20,22.7,28.8,22.0,26.69333333,22.5,34.56,22.54,29.874,20.39,35.36333333,15.89,1.0,22.7,26.912,22.2,32.59,20.2,34.29,15.5,765.1666667,31.83333333,6.166666667,40.0,-1.4,41.84785482,41.84785482,Wednesday
20,21.16666667,45.23,20.5,44.12666667,20.1,45.5,20.46,47.36,19.06666667,50.26,5.2,88.99,17.79,45.32666667,19.35666667,52.09,16.89,46.03,5.13,737.4,92.0,6.0,37.0,3.93,23.86150325,23.86150325,Thursday
30,24.39,38.93,23.89,36.93,25.2,38.12666667,24.2,40.53,23.236,45.316,17.03333333,1.0,23.53333333,34.09,24.5,38.52571429,22.7,38.29,14.1,758.45,66.0,4.0,34.0,7.7,48.15617373,48.15617373,Tuesday
0,22.39,43.7,20.39,44.43333333,23.29,40.76,22.5,40.59,21.0,45.572,8.726666667,46.49,21.79,36.59,23.16,43.236,20.79,42.82666667,10.7,751.45,80.16666667,5.666666667,40.0,7.3,16.00429791,16.00429791,Sunday
0,21.6,35.4,18.2,39.29,23.39,35.5,21.6,32.5,20.6,47.03,2.29,50.23,21.6,33.42857143,23.13333333,40.93333333,20.5,39.59,2.47,758.2333333,92.0,1.333333333,34.33333333,1.27,14.82358689,14.82358689,Sunday
0,21.96333333,45.12666667,21.32333333,43.82666667,22.6,45.09,19.89,47.43333333,18.7,56.29,9.533333333,85.23333333,18.6,43.2,20.79,55.29333333,18.79,49.9,9.07,756.2666667,86.0,5.0,40.0,6.87,28.09378151,28.09378151,Thursday
0,20.7,35.245,18.2,36.8725,20.6,38.12666667,19.1,35.0,18.6,51.66333333,-4.69,79.03333333,19.13333333,29.6,21.39,42.26,18.2,39.7,-2.8,765.6,86.0,2.0,21.0,-4.8,42.99687153,42.99687153,Wednesday
0,19.0,39.09,17.7225,39.2675,18.89,39.2,17.745,38.29,17.1,48.79,-5.861111111,82.47611111,17.2,32.82666667,19.5,45.59,16.39,41.5,-4.97,758.8666667,91.5,1.166666667,59.0,-6.12,47.17124986,47.17124986,Wednesday
0,20.5,42.79,19.46333333,43.06,20.5,44.93333333,17.6,47.09,17.69444444,55.87666667,7.03,99.9,16.29,43.63277778,18.0,49.98888889,16.5,51.09,7.5,765.2,97.0,3.0,61.0,7.0,8.445722051,8.445722051,Monday
0,21.39,35.62666667,18.39,38.09,22.32333333,35.79,20.5,34.4,19.7,47.73,2.23,32.43,19.39,29.5,22.7,42.4,19.6,39.46666667,2.7,765.45,90.0,1.0,40.0,1.15,30.92891373,30.92891373,Friday
20,19.6,34.92333333,18.29,33.66,18.39,37.39,17.76,35.6,17.87888889,37.84111111,-1.533333333,91.0,17.32888889,28.31388889,19.29555556,37.68555556,15.96333333,37.03,-0.433,764.5666667,81.66666667,1.0,64.33333333,-3.23,26.40828757,26.40828757,Thursday
0,22.6,31.73333333,26.76,23.36666667,23.29,33.29666667,22.85666667,30.96666667,21.53333333,59.63333333,18.66333333,1.0,21.79,28.28142857,23.29,36.156,20.85666667,36.86333333,14.7,762.35,40.5,5.0,40.0,1.4,8.876614214,8.876614214,Thursday
0,21.89,35.0,19.315,37.195,22.89,36.59,22.2,33.09,20.2,49.73,6.06,22.29333333,21.6,33.334,22.23,41.36,20.2,38.53,6.8,763.85,71.5,4.0,40.0,2.0,48.37978351,48.37978351,Thursday
0,21.2,37.66333333,18.2,39.96666667,21.79,36.2,21.08,35.378,19.7,49.32666667,1.163333333,54.96666667,20.5,31.48428571,22.79,43.2,19.5,38.59,2.5,748.6666667,92.33333333,3.0,40.0,1.4,49.30802836,49.30802836,Tuesday
0,23.03333333,40.86,20.56666667,43.7,24.56666667,39.29,23.0,40.2,21.1,50.356,7.2725,50.825,23.15714286,40.03857143,24.0,42.65285714,22.5,43.59,8.0,749.4,97.0,2.0,22.0,7.5,15.10875573,15.10875573,Thursday
0,18.7,46.16333333,17.89,46.2,19.6,44.59,17.7,46.7,17.225,52.82055556,3.2,96.72666667,17.29,43.045,17.34555556,49.29,16.7,47.12666667,4.15,764.05,93.5,2.0,28.5,3.15,39.73037951,39.73037951,Thursday
0,21.0,37.23,17.7,42.06666667,22.2,34.59,20.6,33.9,20.0,44.09,3.466666667,55.96666667,21.6,34.07125,23.89,40.23,20.1,38.4,2.68,755.5666667,94.16666667,3.0,21.0,1.8,17.37378731,17.37378731,Monday
0,19.2,34.9,18.96333333,33.59,19.72666667,36.6,18.89,32.93333333,17.2,51.3,3.663333333,42.02666667,19.29,28.86,20.0,36.13333333,18.2,39.73,3.83,762.8166667,57.83333333,7.0,37.83333333,-3.73,34.25120686,34.25120686,Monday
0,21.39,37.29,18.5,40.59,22.2,37.4,20.7,36.23,19.1,47.09,1.356666667,57.76666667,19.79,36.9,21.89,44.245,19.29,41.09,2.13,758.3,97.33333333,1.0,34.0,1.77,25.87721968,25.87721968,Tuesday
0,20.82333333,37.03,21.3,36.02666667,21.89,35.09,20.79,35.0,19.39,45.62666667,6.3,58.93333333,20.2,30.39,21.89,38.86333333,19.7,35.79,4.5,747.9333333,77.0,7.0,40.0,0.733,14.19578134,14.19578134,Tuesday
0,22.5,39.09,20.1,41.4,22.5,38.29,21.1,40.2,20.2,49.36333333,6.8,56.4,20.66666667,34.2,23.79,44.16666667,20.2,39.96666667,6.6,754.3,93.66666667,1.666666667,31.33333333,5.6,13.87636918,13.87636918,Wednesday
0,23.97402597,39.97467532,22.93733766,39.6012987,24.93350649,38.20324675,23.76402597,39.24415584,21.33155844,50.49506494,14.76510823,30.74675325,23.27896104,37.45454545,24.05324675,42.50571429,22.1,41.50839827,9.67,757.0,95.0,1.833333333,58.66666667,8.88,23.6493988,23.6493988,Thursday
0,22.03333333,43.23,21.79,41.6,21.79,43.88166667,22.39,42.26,19.1,55.555,4.763333333,82.06,18.5,36.39333333,20.2,44.79333333,18.5,47.12666667,5.4,759.8333333,72.83333333,6.333333333,30.83333333,0.85,3.193392127,3.193392127,Wednesday
0,19.39,36.82666667,18.56666667,36.63333333,20.0,35.26666667,18.79,35.7,17.5,44.79,3.833333333,79.96666667,17.89,32.59,19.39,39.23,17.5,36.9,3.87,757.3,89.5,2.166666667,27.66666667,2.22,35.81975008,35.81975008,Wednesday
0,22.39,42.12666667,24.5,37.0,23.1,39.2,23.7,39.0,21.1,43.5,16.39333333,11.89,21.73,35.7,22.25142857,40.98571429,21.29,41.9,13.6,751.9,63.0,3.0,40.0,6.7,32.49964836,32.49964836,Sunday
0,23.89,39.26,24.49857143,35.0,24.39,37.29,23.89,38.0,20.5,44.4,19.254,1.0,23.0,35.2,23.0,40.89,22.79,39.72571429,15.8,757.4666667,64.0,4.333333333,32.66666667,9.0,44.73793723,44.73793723,Tuesday
0,24.7,52.56666667,23.89,51.9,26.7,45.12666667,24.0,49.43333333,22.79,54.86857143,19.09666667,39.02666667,23.6,47.5,25.456,53.054,23.33,50.9,16.6,750.25,87.0,3.0,40.0,14.4,29.26809812,29.26809812,Sunday
0,25.5,50.12666667,25.29,47.2675,26.29,45.85285714,25.79,46.79,24.0,53.645,16.478,39.076,25.1,44.82142857,26.7,49.79666667,24.1,48.9375,18.9,745.8666667,60.66666667,4.333333333,40.0,11.2,48.24741096,48.24741096,Saturday
0,22.63333333,41.86,20.29,44.76,23.89,39.4,22.0,40.2,21.06666667,52.83333333,10.3,44.15666667,21.445,36.345,23.5,46.83,20.85666667,44.06,10.8,744.6,78.5,6.5,40.0,7.15,7.858487859,7.858487859,Saturday
0,21.6,40.03,19.03333333,44.3,22.1,37.9,21.2,38.46666667,20.0,48.39,7.866666667,65.42333333,20.1,37.46666667,21.89,41.96333333,19.73,40.79,6.95,756.15,91.0,2.5,61.5,5.6,34.83577683,34.83577683,Wednesday
0,22.89,40.79,20.5,43.678,24.6,37.378,23.0,37.7,22.7,41.79,10.26333333,50.99333333,23.2,33.7,24.39,41.2,22.79,42.45571429,8.27,761.0333333,88.33333333,1.666666667,26.33333333,6.4,10.19899745,10.19899745,Monday
0,22.79,37.32666667,23.2,34.16333333,27.16666667,39.36,23.2,34.5,20.63333333,42.53,16.03333333,1.0,22.0,30.93714286,22.73,37.93,20.7,39.7,12.7,758.9666667,61.83333333,5.833333333,40.0,5.53,19.12887263,19.12887263,Friday
0,19.1,39.2,17.82333333,39.2,18.89,39.06,17.79,38.29,17.175,48.79,-5.816666667,82.57222222,17.2,32.79,19.6,45.62666667,16.32333333,41.4,-4.94,758.8444444,91.83333333,1.277777778,57.66666667,-6.06,14.04000348,14.04000348,Wednesday
0,23.1,41.29,20.89,43.58428571,24.6,39.0,23.1,38.7,21.29,48.82428571,10.16,42.76,23.2,40.59,23.6,43.736,22.7,43.79,10.1,753.8,88.5,1.0,20.5,8.25,21.33254303,21.33254303,Wednesday
0,21.2,41.5,18.65,45.145,23.2,39.96666667,20.6,38.79,20.31,48.09,4.896666667,44.79666667,21.39,37.7,23.39,43.925,20.39,42.59,6.67,752.55,87.33333333,2.0,26.33333333,4.67,7.013662311,7.013662311,Sunday
0,24.1,47.7,22.53333333,49.02666667,25.32333333,42.7,23.39,45.4,22.89,50.2,13.96,47.12333333,23.39,41.0,24.29,46.9,23.1,47.12666667,12.9,755.9,84.0,4.0,32.5,10.3,14.54639741,14.54639741,Monday
0,21.1,36.21285714,19.1,37.59,20.95285714,38.47142857,19.5,35.6175,18.29,52.09,4.105714286,73.60857143,18.79,31.93125,21.1,44.59,18.5,41.2,3.98,742.3333333,84.33333333,7.0,43.5,1.48,11.08752834,11.08752834,Sunday
0,21.0,41.29,20.13333333,42.83333333,22.29,38.195,20.89,39.09,20.6,68.46333333,8.245,36.42125,20.89,35.59,21.1,38.79,21.13333333,38.5,6.05,752.6,82.0,6.0,34.5,3.15,35.79309053,35.79309053,Monday
10,24.5,44.79,24.1,42.06428571,26.73,38.02666667,24.6,42.29,22.79,67.26333333,17.43,9.76,24.33285714,42.65285714,24.66666667,48.33333333,22.7,44.2225,18.1,755.9,64.0,3.333333333,36.0,11.1,41.67578063,41.67578063,Thursday
0,25.0,48.29,24.04,47.856,25.934,43.66,25.2,46.016,24.32333333,62.13333333,14.79333333,42.83,24.52,44.116,26.39,54.43714286,23.79,47.9,16.7,749.25,79.5,2.833333333,40.0,13.1,9.023757593,9.023757593,Wednesday
0,21.42666667,39.06,20.03333333,38.0,24.16333333,37.36333333,19.7,38.13333333,18.79,41.59,8.926666667,37.79666667,19.0,32.82666667,20.35666667,38.4,18.6,36.79,7.67,755.5333333,83.33333333,4.0,40.0,4.93,25.12460232,25.12460232,Friday
30,23.29,39.06666667,22.1,38.2,22.39,43.03,21.0,40.76666667,18.82333333,51.82666667,0.966666667,96.53,20.1,37.0,21.1,42.29,17.79,40.03,0.4,765.1,96.0,5.0,14.0,-0.1,10.2615466,10.2615466,Saturday
0,21.2,33.16666667,19.53333333,32.56,22.66333333,34.59666667,21.76,31.2,18.7,42.36333333,9.166666667,13.49333333,20.7,24.5,23.29,33.76666667,19.7,37.79,7.43,764.2333333,52.0,8.333333333,26.33333333,-1.97,8.472373139,8.472373139,Wednesday
0,21.53333333,45.09,20.7,44.56,22.39,44.80222222,20.2,46.16333333,18.79,65.17333333,9.066666667,98.65666667,18.5,42.29,21.0,54.95,18.5,50.4,8.8,764.3166667,97.0,4.0,58.0,8.3,36.34276714,36.34276714,Monday
0,24.06666667,34.79,21.254,36.29,24.0,35.2,24.0,32.66333333,23.7,38.745,4.16,24.79,24.16666667,29.76,25.32333333,35.86333333,22.89,35.752,6.0,760.45,75.33333333,2.0,40.0,1.85,6.853434874,6.853434874,Sunday
0,24.31242857,48.21471429,25.1,43.10761905,26.26728571,42.64857143,24.05529412,45.70588235,22.92058824,51.00838235,24.61764706,1.0,23.78020408,42.56921429,23.79142857,49.38571429,23.06571429,46.63657143,22.2,754.7166667,55.0,7.0,40.0,12.6,7.235389738,7.235389738,Saturday
0,22.29,42.09666667,21.89,40.46666667,22.39,41.76,19.5,40.96666667,19.6,49.12666667,4.0,92.19,18.7,36.135,23.15,44.29,19.0,43.2,4.17,734.5666667,91.66666667,5.333333333,32.0,2.9,12.81514469,12.81514469,Friday
0,21.0,43.7,20.39,42.4,21.92666667,45.93333333,20.5,45.4,19.47555556,62.09444444,4.045,96.27,18.5,41.03,20.89,52.30222222,18.2,49.545,4.7,757.6666667,89.66666667,4.0,32.66666667,3.13,27.95646854,27.95646854,Wednesday
0,21.96333333,41.0,18.79,46.5,24.2,39.23,20.79,40.7,20.7,51.09,7.19,62.32666667,21.29,35.79,22.4175,39.8425,20.89,45.66333333,6.37,753.8666667,95.0,4.0,21.33333333,5.6,10.49483079,10.49483079,Saturday
0,19.79,37.16333333,17.39,39.86333333,20.46333333,36.7,18.39,36.82666667,19.06,68.75666667,4.623333333,80.26666667,18.1,31.6,20.5,42.0,18.29,39.06,2.9,741.8666667,91.66666667,1.666666667,53.33333333,1.63,8.211357566,8.211357566,Tuesday
0,21.39,37.09,18.7,40.53,22.79,37.2,19.29,37.59,19.03333333,43.12666667,6.59,54.69333333,19.1,33.59,21.29,44.59,19.2,41.32666667,5.0,757.7666667,96.33333333,1.0,40.0,4.4,15.47416758,15.47416758,Saturday
20,21.56666667,39.06,20.679,37.745,20.7,40.43333333,20.79,39.09,18.95285714,52.25142857,1.36,95.96666667,19.79,37.009,20.84833333,42.8725,17.89,41.0,2.25,764.9,82.5,5.0,40.0,-0.45,2.579766151,2.579766151,Saturday
0,17.39,41.96666667,16.5,42.4,17.79,40.59,15.5,41.59,15.655,48.65722222,5.59,99.9,15.8,37.0,16.87333333,44.86333333,15.3,41.4,4.97,764.4333333,100.0,3.0,2.0,4.97,21.54554622,21.54554622,Saturday
0,22.39,37.3,21.7,32.46666667,22.6,34.845,21.32333333,35.4,19.79,40.59,14.46333333,1.0,19.39,27.0,23.0,35.79,19.66666667,37.36333333,13.8,765.4166667,39.66666667,4.0,40.0,0.283,24.58610078,24.58610078,Tuesday
0,22.7,36.29,20.39,38.59,22.1,35.9,20.29,34.32666667,18.56666667,46.0,5.59,61.79,19.6,30.7,22.7,39.53,19.5,36.0,5.0,762.5,90.0,4.666666667,61.0,3.48,47.67954323,47.67954323,Friday
0,21.0,39.0,19.46333333,40.5,21.79,37.32666667,20.6,37.19333333,19.29,46.06,10.86,22.36333333,20.1,33.96666667,22.06666667,40.96666667,19.39,37.73,9.15,756.1833333,66.0,4.0,29.66666667,3.05,48.62070718,48.62070718,Thursday
0,21.0,38.56,20.39,38.23,20.5,39.79,20.1154321,40.18938272,17.73,52.5,3.79,78.65666667,17.89,36.9,18.5,43.46666667,17.29,42.7,3.83,754.4333333,84.0,8.333333333,26.33333333,1.33,32.66747216,32.66747216,Friday
0,23.46333333,40.36333333,26.92666667,32.66666667,24.272,37.536,24.0,38.2,19.89,45.96,19.36285714,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2,758.7333333,66.33333333,4.666666667,27.33333333,8.9,11.09165518,11.09165518,Tuesday
0,21.2,38.2,20.63,39.49,21.79,36.53,21.23,36.12666667,19.0,46.56,5.93,69.02666667,19.6,34.79,21.39,40.29,19.79,38.16333333,7.07,758.1,75.66666667,1.666666667,36.0,3.0,39.86029138,39.86029138,Tuesday
0,21.92666667,36.33333333,24.76,30.23,22.6,35.2,22.6,34.43333333,19.6,43.7,17.82333333,1.0,19.65714286,29.45285714,21.7,37.7,19.83,38.016,14.8,763.6,38.0,3.0,40.0,0.5,13.14879755,13.14879755,Friday
0,22.2,37.2,22.23,35.5,22.2,36.4,21.85666667,35.36333333,19.1,46.06,13.03,16.29666667,19.66666667,33.06,22.39,37.5,19.79,40.0,11.6,756.7666667,58.33333333,3.666666667,35.66666667,3.57,19.12222408,19.12222408,Tuesday
0,22.1,42.26,19.89,45.4,23.7,40.09,22.29,40.62666667,20.6,51.9,9.89,61.4,21.2,37.4,23.2,48.334,20.7,45.4,9.35,749.1,98.66666667,2.0,55.0,9.18,35.98858109,35.98858109,Friday
0,21.79,39.93333333,19.6,42.5,22.89,37.79,21.79,38.2,19.82333333,48.26666667,8.263333333,50.83333333,20.89,38.554,22.53333333,43.96333333,20.0,42.036,7.17,761.7,93.33333333,2.333333333,25.33333333,6.1,37.04667664,37.04667664,Saturday
10,21.5,41.79,19.2,45.62666667,21.1,39.2,20.5,35.96666667,19.0,48.5,6.53,51.89,21.0,28.85666667,23.2,36.73,19.7,37.9,6.32,764.3666667,81.5,5.0,55.83333333,3.38,37.7747215,37.7747215,Tuesday
10,24.53333333,40.46666667,23.79,37.73,25.2,37.76,24.29,39.32666667,23.55714286,44.59,15.625,1.0,23.5,33.93333333,24.5,38.59,22.7,38.09,14.2,758.1,66.0,5.0,40.0,7.8,38.75704877,38.75704877,Tuesday
0,20.29,35.5,17.79,37.53,21.0,36.0,19.7,33.79,18.32333333,40.09,-1.5,76.52666667,19.5,29.025,21.29,40.79,18.29,39.0,-1.3,761.8,98.0,2.0,33.0,-1.6,23.88901484,23.88901484,Sunday
30,22.89,40.59,20.75142857,42.72285714,24.434,37.116,22.92666667,37.93333333,22.6,42.66333333,11.36,43.36333333,23.1,33.5,24.39,41.22333333,22.89,42.42142857,8.3,761.4,79.0,2.0,40.0,4.9,16.01804016,16.01804016,Monday
0,21.29,38.03,18.2,42.59,22.03333333,36.82666667,19.6,37.06,19.2,46.09,5.5,71.0,19.2,32.5,22.6,43.76,19.6,41.36333333,5.35,761.1,97.0,2.666666667,60.16666667,4.85,1.733290125,1.733290125,Monday
0,20.2,43.32666667,19.2,43.3975,20.39,44.73,17.6,47.29,17.755,53.37833333,6.0,99.9,16.29,43.33277778,17.89,49.7,16.6,50.86333333,6.9,764.7,95.0,3.0,64.33333333,6.13,32.40485806,32.40485806,Monday
0,22.13333333,39.9,22.1,38.26,22.39,38.29,21.6,38.43333333,20.32333333,54.0,12.636,7.44,22.07142857,33.36857143,22.26333333,37.2,20.79,41.59,11.0,752.8,57.5,7.666666667,37.83333333,2.8,26.95167518,26.95167518,Monday
0,22.89,42.86,21.1,42.79,26.26,42.33333333,22.79,37.4,21.40571429,61.16714286,8.323333333,30.62333333,21.7,33.7,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,34.15883216,34.15883216,Sunday
0,19.5,37.0,16.26,41.4,20.6,37.93333333,18.39,35.2,17.5,47.0,3.826666667,60.92333333,18.5,35.96666667,19.79,43.09,17.6,40.32666667,4.1,746.8,71.0,8.0,40.0,-0.7,43.75146022,43.75146022,Saturday
0,20.85666667,35.76,18.29,36.96666667,21.0,35.66333333,20.32333333,34.0,18.6,40.09,-3.4,71.19333333,19.79,28.66666667,21.6,41.86333333,18.29,38.73,-2.9,762.6666667,96.0,2.0,33.0,-3.43,5.878190708,5.878190708,Sunday
20,20.29,36.56666667,18.89,36.23,19.93714286,36.98571429,19.89,35.96666667,17.5,44.32142857,5.672,53.318,17.79,27.79,19.79,35.44285714,17.79,37.0,3.4,755.7,69.5,5.833333333,25.0,-1.7,29.10569758,29.10569758,Thursday
20,22.1,40.59,19.79,42.2,22.79,38.7,21.5,40.0,20.1,46.66333333,9.145,51.245,21.1,33.46666667,24.63333333,43.56,20.32333333,38.93333333,9.67,750.0666667,77.33333333,6.666666667,40.0,5.87,17.39754771,17.39754771,Tuesday
20,21.39,43.33333333,20.73,41.66333333,24.79,43.86333333,21.5,42.4,18.86777778,53.12055556,8.763333333,63.56666667,19.6,35.09611111,22.56111111,44.89222222,19.0,42.2,7.97,740.4,70.33333333,11.33333333,48.33333333,2.83,39.77350233,39.77350233,Tuesday
0,22.5,41.59,20.0,44.66333333,23.89,39.46666667,21.89,40.2,21.0,52.2,10.26333333,46.9,21.39,36.29,23.29,48.3,20.89,44.29,10.3,744.5666667,79.66666667,6.666666667,40.0,6.83,42.55996734,42.55996734,Saturday
0,21.6,44.96666667,20.79,44.4,22.39,44.9,20.23,46.12666667,18.85666667,65.59777778,8.89,98.59,18.5,42.2,21.0,55.145,18.5,50.23,8.65,764.45,97.5,4.0,56.0,8.25,19.38079086,19.38079086,Monday
0,23.79,33.46666667,23.1,30.445,23.39,34.76,23.29,32.29,21.29,40.46666667,16.5225,1.0,22.5,27.976,24.89,35.856,20.5,34.36333333,15.6,764.5,40.0,4.0,40.0,1.9,38.31289114,38.31289114,Tuesday
0,20.79,44.0,20.06666667,43.26,20.7,44.59,20.1,45.2,17.71,52.525,9.063333333,99.9,17.7,42.29,18.5,48.79,17.0,48.59,8.8,764.3666667,91.0,3.666666667,22.66666667,7.47,24.87295918,24.87295918,Tuesday
0,22.42666667,43.32666667,21.73,43.0,21.63333333,44.79,19.1,44.59,19.26,62.71277778,11.26333333,57.62666667,18.79,40.09,22.15,51.76,19.025,48.9975,11.3,742.0,62.0,8.666666667,40.0,4.17,40.09973489,40.09973489,Saturday
0,23.1,40.59,20.98428571,42.5,24.79,39.29,23.1,38.5,21.2,51.38625,9.89,42.5,23.2,40.62666667,23.7,43.73857143,22.7,43.7,9.73,754.2,90.0,1.333333333,20.0,8.17,47.27544083,47.27544083,Wednesday
0,21.89,40.8,21.7,38.82666667,22.29,38.76,20.76,37.5,20.0,45.98,15.456,4.658,21.79,33.5,23.03333333,37.0,20.5,39.56,12.5,749.9,57.0,7.0,40.0,4.1,5.334237532,5.334237532,Sunday
0,20.7,39.06,18.79,40.09,21.26,38.56,20.6,36.0,19.0,43.09,1.2,81.53333333,19.29,37.2,20.82333333,44.32666667,18.0,40.73,1.43,755.9,92.33333333,1.0,48.66666667,0.383,29.81694579,29.81694579,Friday
0,24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51.0,10.8,52.5,23.45285714,41.35285714,25.16666667,49.2,23.29,49.9,10.9,753.1,95.0,3.0,59.0,10.2,21.49162381,21.49162381,Monday
30,19.89,47.59666667,19.2,44.79,19.79,44.73,19.0,45.56666667,17.16666667,55.2,7.026666667,84.25666667,17.2,41.62666667,18.2,48.9,17.03333333,45.53,6.6,733.5,92.0,7.0,63.0,5.3,13.27543316,13.27543316,Tuesday
0,22.46333333,43.23333333,22.075,40.595,25.0,39.43,21.79,39.812,20.89,47.56666667,13.86666667,16.29333333,21.43714286,34.44,23.39,43.29,21.1,43.32666667,10.1,747.0666667,70.66666667,5.166666667,40.0,4.98,39.66786803,39.66786803,Saturday
0,20.7,41.09,20.0,40.2,20.89,41.79,19.46333333,41.86333333,18.65,54.67944444,2.9,92.3,20.0,41.145,22.03888889,48.95388889,18.66666667,45.26,2.53,745.3166667,95.0,3.833333333,62.83333333,1.75,13.06748801,13.06748801,Friday
0,21.29,45.82666667,20.7,44.0,22.29,45.29,19.5,46.79,18.62222222,55.46444444,8.39,87.33,18.6,42.59,20.7,54.22888889,18.92666667,50.59,8.53,753.9,85.33333333,6.0,40.0,6.23,7.015642582,7.015642582,Thursday
0,18.79,37.9,16.7,40.2,20.2,38.09,17.42666667,37.29,17.79,53.09,2.76,76.19,18.1,32.5,20.39,43.23,18.03333333,41.82666667,2.92,745.45,91.33333333,7.0,38.0,1.67,8.264185174,8.264185174,Friday
0,22.7,43.46333333,20.29,44.79,24.39,39.59,21.7,38.79,20.89,47.0,6.595,39.3,21.14285714,32.73857143,24.5,40.76666667,20.85666667,39.33333333,7.58,749.1333333,85.5,2.166666667,29.16666667,5.3,8.129471319,8.129471319,Saturday
0,22.1,34.86,20.1,33.96333333,23.46333333,35.83333333,20.89,32.595,18.1,43.9,7.833333333,25.26666667,23.2,25.1,22.5,30.1,19.7,37.66333333,7.7,766.9,56.33333333,6.0,25.66666667,-0.533,22.57196476,22.57196476,Monday
10,22.2,36.29,20.2,37.45,22.0,35.145,20.29,32.79,19.5,52.36666667,3.9,38.29666667,19.89,27.82666667,22.79,36.495,19.2,32.09,3.1,749.6166667,84.16666667,5.833333333,28.33333333,0.583,29.02490984,29.02490984,Tuesday
